Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2023-06-06,27064.6,2023-12-06,131,43777.0,26951.53775570936,0.6175003510120232,-0.0041774954845310575
2023-06-07,26133.4,2023-12-07,131,43151.2,25308.10170284473,0.6511896653324862,-0.031580211421218474
2023-06-08,26579.8,2023-12-08,131,44351.9,26161.02487223416,0.6686318181476159,-0.01575539047569352
2023-06-09,26410.5,2023-12-11,131,41266.8,25893.43438925468,0.5625149088430739,-0.01957803187161622
2023-06-12,25931.5,2023-12-12,131,41212.1,25090.67892394294,0.589267878834622,-0.03242469876625176
2023-06-13,25844.1,2023-12-13,131,42977.4,25003.847027230462,0.6629482164207694,-0.03251237120927164
2023-06-14,25119.0,2023-12-14,131,43078.0,23813.565751317572,0.7149568056053186,-0.05196999278165648
2023-06-15,25555.6,2023-12-15,131,42229.1,24670.825986781678,0.6524401696692701,-0.034621531610227185
2023-06-16,26378.6,2023-12-18,131,42498.3,26197.726436529734,0.6110900502680205,-0.006856829531145081
2023-06-19,26761.9,2023-12-19,131,42312.1,26904.034060051155,0.5810573987646617,0.005311060128434519
2023-06-20,28134.2,2023-12-20,131,43613.0,29433.688392051867,0.5501773642044201,0.04618892280753917
2023-06-21,29882.5,2023-12-21,131,43957.3,32700.08431248237,0.47100476867731955,0.0942887747839829
2023-06-22,30060.4,2023-12-22,131,43690.6,32816.25265179813,0.45342710010512155,0.09167717834087807
2023-06-23,30901.8,2023-12-26,131,42461.5,34253.16839378141,0.37407853264211144,0.10845220646633558
2023-06-26,30165.5,2023-12-26,130,42461.5,32526.14266948256,0.4076179741757968,0.07825637464927016
2023-06-27,30723.0,2023-12-27,130,43350.8,33417.242075563976,0.4110210591413599,0.08769462863535393
2023-06-28,30134.0,2023-12-28,130,42643.7,32054.054174587865,0.4151357270856839,0.06371720231591782
2023-06-29,30413.1,2023-12-29,130,42025.1,32431.798204080587,0.38180915460771847,0.06637594339546404
2023-06-30,30377.2,2024-01-02,130,44998.4,32197.259543477507,0.48132151745387985,0.05991531620681001
2023-07-03,31052.1,2024-01-03,130,42765.5,33344.97944172648,0.3772176438952599,0.07383975453275227
2023-07-04,30810.5,2024-01-04,130,44377.3,32690.293674630924,0.44033040684182345,0.06101146280102321
2023-07-05,30474.8,2024-01-05,130,43970.1,31899.355121106073,0.442834735584811,0.04674534766778038
2023-07-06,30222.0,2024-01-08,130,47041.9,31309.15860931956,0.5565449010654491,0.03597242437031167
2023-07-07,30224.4,2024-01-08,129,47041.9,31225.376399215307,0.5564213019944151,0.03311815616572389
2023-07-10,30343.4,2024-01-10,130,46911.7,31366.086618996193,0.5460264835186563,0.03370375828009364
2023-07-11,30570.5,2024-01-11,130,46402.8,31705.706189516008,0.5178947024091853,0.037134040644281496
2023-07-12,30355.4,2024-01-12,130,43707.0,31213.509098463503,0.4398426639082338,0.028268746202108952
2023-07-13,31266.5,2024-01-15,130,42576.9,32850.628992879545,0.36174180032942616,0.050665376453377986
2023-07-14,30132.8,2024-01-15,129,42576.9,30612.41546779004,0.4129752296500824,0.01591672422708945
2023-07-17,30249.2,2024-01-17,130,42674.4,30787.300073723232,0.4107612763312749,0.01778890263951549
2023-07-18,29807.5,2024-01-18,130,41312.9,29939.756182614517,0.3859901031619559,0.004437010236165939
2023-07-19,29933.6,2024-01-19,130,41658.3,30157.9477785251,0.3916902744741697,0.007494847880813005
2023-07-20,29879.3,2024-01-22,130,39784.5,30041.46077076736,0.3315070968864733,0.005427194437866989
2023-07-21,29867.2,2024-01-22,129,39784.5,30006.553880025564,0.3320465259548937,0.004665783201155849
2023-07-24,29163.8,2024-01-24,130,39855.2,28733.38412561711,0.36659831709173685,-0.014758566249353233
2023-07-25,29226.9,2024-01-25,130,39934.8,28879.630502081185,0.3663713907393531,-0.011881845078294817
2023-07-26,29467.2,2024-01-26,130,41942.7,29337.208089142416,0.42336903404463255,-0.004411410342943456
2023-07-27,29179.2,2024-01-29,130,43111.2,28832.31258477225,0.4774633985852934,-0.011888174289485298
2023-07-28,29313.9,2024-01-29,129,43111.2,29100.559652653323,0.47067432173815127,-0.007277787921316503
2023-07-31,29238.3,2024-01-31,130,42632.2,28982.207279844544,0.45809434885065126,-0.00875881019605984
2023-08-01,29225.7,2024-02-01,130,42914.7,28980.094309291824,0.46838912327164084,-0.008403757333722561
2023-08-02,29162.9,2024-02-02,130,42942.4,28887.315451947496,0.4725010201317428,-0.009449833454577727
2023-08-03,29221.4,2024-02-05,130,42449.1,29013.86124253619,0.4526716721306987,-0.007102286593517526
2023-08-04,28998.4,2024-02-05,129,42449.1,28632.082094711557,0.4638428327080113,-0.012632348863676812
2023-08-07,29162.2,2024-02-07,130,44151.8,28953.708609557423,0.5140078594893389,-0.0071493711188654885
2023-08-08,29849.0,2024-02-08,130,45275.7,30212.426498242872,0.5168246842440283,0.012175499957883806
2023-08-09,29501.2,2024-02-09,130,47598.6,29551.970696180273,0.6134462326956192,0.0017209705429024336
2023-08-10,29434.8,2024-02-12,130,50042.5,29428.084285352175,0.7001134711294115,-0.00022815560655498057
2023-08-11,29360.1,2024-02-12,129,50042.5,29294.069696195278,0.704439017578278,-0.002248980889190455
2023-08-14,29372.3,2024-02-14,130,51847.0,29321.281216251005,0.7651665004102506,-0.0017369693128898023
2023-08-15,29197.8,2024-02-15,130,51695.0,29011.943640187023,0.7705101069258644,-0.00636542341590729
2023-08-16,28897.2,2024-02-16,130,51866.1,28490.084279446066,0.7948486358539926,-0.014088414121573578
2023-08-17,26234.7,2024-02-19,130,51939.4,23960.045649365922,0.9797977487831002,-0.0867040351379691
2023-08-18,26062.5,2024-02-19,129,51939.4,23849.31399604378,0.9928786570743406,-0.08491840782565829
2023-08-21,26192.4,2024-02-21,130,51515.0,24234.692700154414,0.9667918938317985,-0.07474333393830224
2023-08-22,25661.2,2024-02-22,130,51445.8,23501.77284022269,1.004808816423238,-0.08415144887134318
2023-08-23,26314.8,2024-02-23,130,51077.4,24765.46967063646,0.9410141821332483,-0.05887676628222671
2023-08-24,26081.7,2024-02-26,130,54695.6,24489.75436485681,1.09708722974346,-0.06103688161213383
2023-08-25,25945.3,2024-02-26,129,54695.6,24381.872240701287,1.1081120665399897,-0.06025861174465941
2023-08-28,25969.4,2024-02-28,130,61304.1,24544.11550792298,1.3606282778962933,-0.054883227647809396
2023-08-29,27661.4,2024-02-29,130,61260.2,27625.460696578582,1.2146456795389962,-0.0012992582957268572
2023-08-30,27259.6,2024-02-29,129,61260.2,26909.545464093168,1.2472890284523617,-0.012841514032004508
2023-08-31,26021.4,2024-02-29,128,61260.2,24773.409603484535,1.3542238311543575,-0.04796015573779533
2023-09-01,25630.0,2024-03-01,128,62749.0,24200.870721416057,1.448263753413968,-0.05576001867280311
2023-09-04,25670.5,2024-03-04,128,67997.6,24381.11773713643,1.6488615336670498,-0.05022817096915022
2023-09-05,25722.4,2024-03-05,128,63491.2,24567.491470795594,1.4683233290828226,-0.044898941358676
2023-09-06,25710.8,2024-03-06,128,65997.8,24637.462575488426,1.5669290726076204,-0.04174655882009015
2023-09-07,26140.9,2024-03-07,128,67204.3,25471.73189962693,1.5708487466001553,-0.02559851039455685
2023-09-08,25874.4,2024-03-08,128,69179.7,25057.211825953098,1.6736735924311286,-0.031582884010717294
2023-09-11,25139.9,2024-03-11,128,72455.8,23850.46384317002,1.882103747429385,-0.0512904250545938
2023-09-12,26100.9,2024-03-12,128,71167.2,25626.231724491172,1.7266186223463555,-0.018185896865963613
2023-09-13,26232.0,2024-03-13,128,72987.9,25896.460733805507,1.7823993595608414,-0.012791219357826122
2023-09-14,26535.4,2024-03-14,128,71514.3,26465.84469765674,1.6950526466531501,-0.0026212268269278916
2023-09-15,26402.5,2024-03-15,128,67918.1,26232.92378792533,1.5724117034371745,-0.006422733153097937
2023-09-18,26843.4,2024-03-18,128,67691.9,27041.53800065138,1.5217334614840143,0.007381255751930826
2023-09-19,27161.8,2024-03-19,128,62584.4,27606.666571488964,1.304133010330685,0.01637839066221547
2023-09-20,27108.2,2024-03-20,128,67489.5,27473.020561283498,1.4896341328454121,0.013457941186928668
2023-09-21,26612.6,2024-03-21,128,65385.1,26546.559538334615,1.4569226606945582,-0.002481548652344512
2023-09-22,26540.4,2024-03-22,128,63493.2,26422.190143084557,1.3923226477370347,-0.0044539591308135895
2023-09-25,26276.5,2024-03-25,128,70324.9,25960.027738259334,1.6763419785740106,-0.01204392752994754
2023-09-26,26154.1,2024-03-26,128,70250.3,25766.94481336673,1.686014812209176,-0.014802848755387066
2023-09-27,26257.5,2024-03-27,128,69415.5,25981.60980981882,1.6436446729505856,-0.010507100454391294
2023-09-28,27004.5,2024-03-28,128,70863.1,27351.534192800358,1.624121905608325,0.012850976422461358
2023-09-29,26918.5,2024-04-01,128,69612.6,27167.16005448495,1.5860504857254307,0.009237515258463613
2023-10-02,27480.2,2024-04-02,128,65708.2,28176.45574341493,1.391110690606327,0.025336633045426327
2023-10-03,27399.8,2024-04-03,128,65927.4,27972.144086896173,1.4061270520222773,0.020888622796377154
2023-10-04,27688.1,2024-04-04,128,67787.4,28457.617658367675,1.448250331369794,0.027792360558062112
2023-10-05,27458.0,2024-04-05,128,67412.2,27971.88991967277,1.4551023381163959,0.018715489827109355
2023-10-06,27960.3,2024-04-08,128,71697.9,28857.679778591486,1.5642750614263794,0.03209478362505003
2023-10-09,27626.9,2024-04-09,128,69182.1,28169.84097095134,1.5041571801396465,0.019652620125722997
2023-10-10,27428.7,2024-04-10,128,70015.2,27763.93068869067,1.5526255345678064,0.012221894901714991
2023-10-11,26720.7,2024-04-11,128,70120.3,26460.600591788978,1.6241939769541966,-0.00973400428173743
2023-10-12,26749.1,2024-04-12,128,66758.7,26531.949081783554,1.4957363051467154,-0.008118064466335118
2023-10-13,26771.3,2024-04-15,128,63273.9,26588.887037228196,1.3634974767755024,-0.0068137506498303635
2023-10-16,28435.1,2024-04-16,128,64029.0,29655.9056469096,1.2517592693537214,0.04293305270280756
2023-10-17,28497.9,2024-04-17,128,61291.4,29674.682880506243,1.1507339137269765,0.04129367007766338
2023-10-18,28276.5,2024-04-18,128,63547.7,29166.58189003416,1.2473679557229502,0.03147779569728071
2023-10-19,28615.3,2024-04-19,128,64264.0,29725.818983267625,1.2457915870181338,0.03880857384922143
2023-10-20,29544.3,2024-04-22,128,66546.4,31391.817435015946,1.252427710252062,0.06253380296760946
2023-10-23,31642.4,2024-04-23,128,66350.3,35350.95581956281,1.0968795034510657,0.11720210286080746
2023-10-24,34144.7,2024-04-24,128,64337.2,40197.70190230573,0.8842514358011639,0.17727500614460623
2023-10-25,34559.5,2024-04-25,128,64683.0,40548.94398697975,0.871641661482371,0.17330817827166922
2023-10-26,34113.8,2024-04-26,128,63811.7,39106.85059213723,0.8705538521067717,0.14636453846060027
2023-10-27,33708.8,2024-04-29,128,63092.2,37857.06193472853,0.8716833586481865,0.12306169115271182
2023-10-30,34477.6,2024-04-30,128,60113.1,39063.372287202845,0.7435407336937607,0.13300729422009794
