Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2022-03-25,141.161,2022-04-25,20,122.629,141.16099999999997,-0.1312827197313705,-2.220446049250313e-16
2022-03-28,140.945,2022-04-27,21,113.881,140.94499999999996,-0.19201816311327113,-2.220446049250313e-16
2022-03-29,141.991,2022-04-28,21,118.094,141.991,-0.16829939925769954,0.0
2022-03-30,141.425,2022-04-29,21,113.698,141.42499999999998,-0.19605444581933895,-2.220446049250313e-16
2022-03-31,138.566,2022-05-02,21,116.162,138.56600000000003,-0.16168468455465268,2.220446049250313e-16
2022-04-01,139.644,2022-05-02,20,116.162,139.64400000000006,-0.16815616854286608,4.440892098500626e-16
2022-04-04,142.456,2022-05-04,21,121.819,142.45599999999993,-0.14486578311899811,-4.440892098500626e-16
2022-04-05,140.083,2022-05-05,21,116.085,140.08300000000003,-0.17131272174353784,2.220446049250313e-16
2022-04-06,136.054,2022-05-06,21,115.328,136.05399999999995,-0.15233657224337394,-4.440892098500626e-16
2022-04-07,135.397,2022-05-09,21,112.105,135.397,-0.17202744521665903,0.0
2022-04-08,132.807,2022-05-09,20,112.105,132.80699999999993,-0.1558803376328054,-4.440892098500626e-16
2022-04-11,128.358,2022-05-11,21,113.192,128.35799999999998,-0.11815391327381242,-2.220446049250313e-16
2022-04-12,127.253,2022-05-12,21,112.437,127.25299999999996,-0.11642947514007529,-3.3306690738754696e-16
2022-04-13,129.425,2022-05-13,21,115.631,129.42499999999998,-0.10657909986478664,-2.220446049250313e-16
2022-04-14,126.272,2022-05-16,21,114.032,126.27199999999999,-0.09693360364926518,-1.1102230246251565e-16
2022-04-18,127.215,2022-05-18,22,111.495,127.21499999999995,-0.12357033368706516,-4.440892098500626e-16
2022-04-19,129.54,2022-05-19,22,109.985,129.54,-0.1509572332870155,0.0
2022-04-20,127.578,2022-05-20,22,108.515,127.57799999999999,-0.14942231419210206,-1.1102230246251565e-16
2022-04-21,124.363,2022-05-23,22,111.085,124.36300000000004,-0.10676809018759603,4.440892098500626e-16
2022-04-22,119.204,2022-05-23,21,111.085,119.20399999999995,-0.06811013053253245,-3.3306690738754696e-16
