Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2023-05-30,201.16,2023-11-30,128,240.08,201.16000000000003,0.19347782859415408,2.220446049250313e-16
2023-05-31,203.93,2023-11-30,127,240.08,203.93,0.1772667091649096,0.0
2023-06-01,207.52,2023-12-01,127,238.83,207.52,0.15087702390131064,0.0
2023-06-02,213.97,2023-12-04,127,235.58,213.97000000000017,0.10099546665420389,8.881784197001252e-16
2023-06-05,217.61,2023-12-05,127,238.72,217.61000000000007,0.09700840954000278,2.220446049250313e-16
2023-06-06,221.31,2023-12-06,127,239.37,221.30999999999992,0.08160498847770103,-3.3306690738754696e-16
2023-06-07,224.57,2023-12-07,127,242.64,224.5699999999999,0.08046488845348887,-3.3306690738754696e-16
2023-06-08,234.86,2023-12-08,127,243.84,234.85999999999996,0.038235544579749536,-2.220446049250313e-16
2023-06-09,244.4,2023-12-11,127,239.74,244.40000000000006,-0.019067103109656314,2.220446049250313e-16
2023-06-12,249.83,2023-12-12,127,237.01,249.83000000000013,-0.05131489412800716,4.440892098500626e-16
2023-06-13,258.71,2023-12-13,127,239.29,258.71000000000004,-0.07506474430829879,2.220446049250313e-16
2023-06-14,256.79,2023-12-14,127,251.05,256.78999999999985,-0.02235289536196894,-6.661338147750939e-16
2023-06-15,255.9,2023-12-15,127,253.5,255.90000000000006,-0.009378663540445475,2.220446049250313e-16
2023-06-16,260.54,2023-12-18,127,252.08,260.53999999999996,-0.03247102172411154,-2.220446049250313e-16
2023-06-20,274.45,2023-12-20,128,247.14,274.45,-0.09950810712333757,0.0
2023-06-21,259.46,2023-12-21,128,254.5,259.4600000000001,-0.01911662684036064,4.440892098500626e-16
2023-06-22,264.61,2023-12-22,128,252.54,264.6099999999999,-0.045614300290994336,-4.440892098500626e-16
2023-06-23,256.6,2023-12-26,128,256.61,256.59999999999997,3.897116134066181e-05,-2.220446049250313e-16
2023-06-26,241.05,2023-12-26,127,256.61,241.04999999999995,0.06455092304501142,-2.220446049250313e-16
2023-06-27,250.21,2023-12-27,127,261.44,250.21000000000004,0.04488229886895012,2.220446049250313e-16
2023-06-28,256.24,2023-12-28,127,253.18,256.24,-0.011941929441148913,0.0
2023-06-29,257.5,2023-12-29,127,248.48,257.50000000000006,-0.03502912621359222,2.220446049250313e-16
2023-06-30,261.77,2024-01-02,127,248.42,261.7699999999999,-0.050998968560186375,-2.220446049250313e-16
2023-07-03,279.82,2024-01-03,127,238.45,279.82000000000016,-0.14784504324208425,6.661338147750939e-16
2023-07-05,282.48,2024-01-05,128,237.49,282.47999999999996,-0.15926791277258567,-2.220446049250313e-16
2023-07-06,276.54,2024-01-08,128,240.45,276.53999999999996,-0.13050553265350406,-2.220446049250313e-16
2023-07-07,274.43,2024-01-08,127,240.45,274.4300000000001,-0.12382028203913575,4.440892098500626e-16
2023-07-10,269.61,2024-01-10,128,233.94,269.61000000000007,-0.13230221430955835,2.220446049250313e-16
2023-07-11,269.79,2024-01-11,128,227.22,269.78999999999996,-0.1577893917491383,-2.220446049250313e-16
2023-07-12,271.99,2024-01-12,128,218.89,271.98999999999995,-0.1952277657266812,-2.220446049250313e-16
2023-07-13,277.9,2024-01-16,128,219.91,277.9000000000001,-0.20867218423893485,4.440892098500626e-16
2023-07-14,281.38,2024-01-16,127,219.91,281.38,-0.21845902338474665,0.0
2023-07-17,290.38,2024-01-17,127,215.55,290.38,-0.25769681107514286,0.0
2023-07-18,293.34,2024-01-18,127,211.88,293.33999999999986,-0.27769823413104244,-3.3306690738754696e-16
2023-07-19,291.26,2024-01-19,127,212.19,291.2600000000001,-0.27147565748815494,4.440892098500626e-16
