Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2023-05-29,27675.0,2023-06-28,0.0888527551942186,0.027765590671842564,30134.0,28443.412721843244
2023-05-30,27730.2,2023-06-29,0.0967501135945647,0.024031306923423975,30413.1,28396.59294724793
2023-05-31,27095.1,2023-06-30,0.1211326033120381,0.017572446304673448,30377.2,27571.227189869755
2023-06-01,26897.6,2023-07-03,0.1544561596573672,0.031961576127811205,31052.1,27757.28969005541
2023-06-02,27252.5,2023-07-03,0.139422071369599,0.017680222611266103,31052.1,27734.33026671353
2023-06-05,25669.3,2023-07-05,0.18720806566599,0.0097101109802545,30474.8,25918.551751785446
2023-06-06,27064.6,2023-07-06,0.1166616170200187,0.005806326104023274,30222.0,27221.74589347495
2023-06-07,26133.4,2023-07-07,0.1565429680026326,0.003240470154104735,30224.4,26218.08450272528
2023-06-08,26579.8,2023-07-10,0.1415962497836704,0.005518058458400043,30343.4,26726.46889021258
2023-06-09,26410.5,2023-07-10,0.1489142575869446,0.004185239501219646,30343.4,26521.03426784696
2023-06-12,25931.5,2023-07-12,0.1705994639723889,0.010638460799213488,30355.4,26207.371246214803
2023-06-13,25844.1,2023-07-13,0.2098119106488523,0.00894730523130447,31266.5,26075.335051128353
2023-06-14,25119.0,2023-07-14,0.1996018949798956,0.003169307899206285,30132.8,25198.609845120165
2023-06-15,25555.6,2023-07-17,0.1836622892829753,0.003978131888509779,30249.2,25657.263547289996
2023-06-16,26378.6,2023-07-17,0.1467325786812037,0.006111197589840467,30249.2,26539.804836743366
2023-06-19,26761.9,2023-07-19,0.1185155015152137,0.006758149207909072,29933.6,26942.760913287148
2023-06-20,28134.2,2023-07-20,0.0620277100468469,0.013713704362747381,29879.3,28520.024101282408
2023-06-21,29882.5,2023-07-21,-0.0005120053543042,0.012577080767058988,29867.2,30258.334616021635
2023-06-22,30060.4,2023-07-24,-0.0298266157469628,0.01424792200287044,29163.8,30488.698234575088
2023-06-23,30901.8,2023-07-24,-0.0562426784200272,0.01224140968580327,29163.8,31280.081593828752
2023-06-26,30165.5,2023-07-26,-0.0231489615620493,0.01484018005313088,29467.2,30613.161451392716
2023-06-27,30723.0,2023-07-27,-0.0502489991211795,0.005802089156519445,29179.2,30901.257585155745
2023-06-28,30134.0,2023-07-28,-0.0272151058604898,0.0058210718838599,29313.9,30309.412180148232
2023-06-29,30413.1,2023-07-31,-0.0386280911843909,0.0058210718838599,29238.3,30590.136841311018
2023-06-30,30377.2,2023-07-31,-0.0374919347405291,0.003991736313171508,29238.3,30498.457772332473
2023-07-03,31052.1,2023-08-02,-0.0608396855607188,0.035388755651284555,29162.9,32150.995179359255
2023-07-04,30810.5,2023-08-03,-0.0515765729215689,0.024125410677653388,29221.4,31553.81596568384
2023-07-05,30474.8,2023-08-04,-0.0484465853754576,0.034670026240364166,28998.4,31531.362115669846
2023-07-06,30222.0,2023-08-07,-0.0350671696115412,0.03119047301901335,29162.2,31164.63847558062
2023-07-07,30224.4,2023-08-07,-0.0351437911091701,0.03430287974405371,29162.2,31261.183958536178
2023-07-10,30343.4,2023-08-09,-0.0277556239577635,0.033216587680578995,29501.2,31351.304206626883
2023-07-11,30570.5,2023-08-10,-0.037150193814298,0.04754808032497559,29434.8,32024.068589574665
2023-07-12,30355.4,2023-08-11,-0.0327882353716308,0.08220296893635345,29360.1,32850.70400325058
2023-07-13,31266.5,2023-08-14,-0.0605824124862073,0.07588197214001971,29372.3,33639.063681915926
2023-07-14,30132.8,2023-08-14,-0.0252382785536027,0.03342301085615041,29372.3,31139.928901526207
2023-07-17,30249.2,2023-08-16,-0.0446953969030585,0.03293089917464713,28897.2,31245.333355313735
2023-07-18,29807.5,2023-08-17,-0.1198624507254885,0.08205264898359026,26234.7,32253.284334578366
