Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2024-01-28,2257.2088341312,2024-07-28,0.4493407021110154,1.162574870060442,3271.4646364709,4881.3831011705615
2024-01-29,2317.0641199179,2024-07-29,0.4330804147324398,1.3295976726300505,3320.5392099336,5397.827181095336
2024-01-30,2344.4936977657,2024-07-30,0.3984545132028578,1.5866476654497619,3278.6677928161,6064.379149987328
2024-01-31,2282.5445423885,2024-07-31,0.4156550493017359,1.860300803970284,3231.2957066884,6528.76398969181
2024-02-01,2303.8248223021,2024-08-01,0.3896735619558227,1.5600584556824748,3201.5644469308,5897.926216745665
2024-02-02,2308.0380704094,2024-08-02,0.2937451903778783,1.5342619190708178,2986.0131528012,5849.1729896042325
2024-02-03,2296.0382213414,2024-08-03,0.264519760850572,1.3519332108601843,2903.3857025544,5400.128546177185
2024-02-04,2289.5461210156,2024-08-04,0.1733324943258027,1.5840371963863324,2686.3988610452,5916.272339546354
2024-02-05,2298.8889049578,2024-08-05,0.0514671583296331,1.6693716221470931,2417.2061842115,6136.588805363157
2024-02-06,2372.2018047905,2024-08-06,0.0364733157475787,1.4473358381475463,2458.7238702336,5805.57449218208
2024-02-07,2423.7450539675,2024-08-07,-0.0359590950215793,1.7429373780684014,2336.5893752638,6648.180903435871
2024-02-08,2419.9065225029,2024-08-08,0.1088663025008167,1.752711469470792,2683.3527980054,6661.304439540911
2024-02-09,2487.5156654863,2024-08-09,0.0450581761123858,1.7974999632427033,2599.5985844241,6958.824982763574
2024-02-10,2501.2283097031,2024-08-10,0.0434964443674532,1.7511761751225101,2610.0228477264,6881.319734197116
2024-02-11,2507.5705705477,2024-08-11,0.0182175011957179,1.5279536846198447,2553.252240415,6339.022263260344
2024-02-12,2658.1160212768,2024-08-12,0.0249484362701917,2.0702597734565935,2724.4318594324,8161.1066933066495
2024-02-13,2642.185304207,2024-08-13,0.0232710938800539,1.8682826480643349,2703.6718464697,7578.534261027525
2024-02-14,2777.902245811,2024-08-14,-0.0413936290131872,1.9261449839281708,2662.914790813,8128.544722422657
2024-02-15,2824.3789422913,2024-08-15,-0.0900343818664092,1.7439471793938097,2570.0877300656,7749.946632239484
2024-02-16,2803.6914132082,2024-08-16,-0.0750813621650764,1.8715409392098012,2593.186442814,8050.9146739383295
2024-02-17,2786.6726715802,2024-08-17,-0.0617675356937041,2.170818613676908,2614.5467678717,8836.033577271255
2024-02-18,2878.9981551892,2024-08-18,-0.0922685470214006,2.065707216857296,2613.3571785326,8826.165421682372
2024-02-19,2943.5748006563,2024-08-19,-0.1040464508189885,2.5033561517709235,2637.3062899278,10312.390886077119
2024-02-20,3013.5036000099,2024-08-20,-0.1461411036285647,1.8896309169054408,2573.1068581158,8707.913170794454
2024-02-21,2970.3555817277,2024-08-21,-0.1141142762512779,1.9857187440682527,2631.3956043099,8868.646336912152
2024-02-22,2971.0073275365,2024-08-22,-0.1171508295029689,2.287747603938952,2622.9513546562,9767.922222393197
2024-02-23,2921.6583093606,2024-08-23,-0.0538088952965226,3.1725774359653243,2764.4471033,12190.845537238638
2024-02-24,2992.3860957317,2024-08-24,-0.0745212536442002,3.5262512681781475,2769.3897324903,13544.291360684263
2024-02-25,3112.6973529916,2024-08-25,-0.1167924936726352,1.8561433091845656,2749.1576670875,8890.309718263465
2024-02-26,3178.9936936058,2024-08-26,-0.1565442486552506,3.887554635016204,2681.3405143605,15537.505361870311
2024-02-27,3244.5192465031,2024-08-27,-0.2421908189567427,3.725847919496158,2458.7264730716,15333.104530851915
2024-02-28,3385.7039697372,2024-08-28,-0.2532083352106367,3.036056062081086,2528.415504044,13664.891031469822
2024-02-29,3341.9196033518,2024-08-29,-0.2433113255720063,2.3480734601505744,2528.7927147052,11188.992329939096
2024-03-01,3435.0539291971,2024-09-01,-0.2931982057047381,2.2218661000185866,2427.9022806575,11067.283806215783
2024-03-02,3422.0499214588,2024-09-02,-0.2582845271545351,1.94660855792917,2538.1873755956,10083.441584231343
2024-03-03,3490.9936365072,2024-09-03,-0.3066147074914589,4.060120351126641,2420.603643795,17664.84794574368
2024-03-04,3630.4338191612,2024-09-04,-0.3254313161040274,4.114922429831413,2448.976963363,18569.387371646142
2024-03-05,3554.9646483227,2024-09-05,-0.3339631168468177,4.107955522931526,2367.7375740886,18158.601309226266
2024-03-06,3819.2263127658,2024-09-06,-0.4177154432048261,3.3710292137059903,2223.8765008293,16693.949786853922
2024-03-07,3874.34770171,2024-09-07,-0.4130348539094491,3.4041070139976917,2274.1070647398,17063.041887766845
2024-03-08,3892.0611394225,2024-09-08,-0.409749030257405,3.483812722426466,2297.2928618416,17451.27325340425
2024-03-09,3915.4188666516,2024-09-09,-0.3976424293546314,3.3607892754363644,2358.4821965753,17074.316602535502
2024-03-10,3881.1931892574,2024-09-10,-0.3843179606264316,1.5444017825478014,2389.5809379648,9875.314869158914
2024-03-11,4066.4449901418,2024-09-11,-0.4245977577386561,1.6134515000892284,2339.84156536,10627.456759516415
2024-03-12,3980.2732438521,2024-09-12,-0.4066282693520375,1.5511046437348495,2361.7816231563,10154.093555724665
2024-03-13,4006.4569519054,2024-09-13,-0.3905819275446565,1.567332660197782,2441.6072730055,10285.907784303188
2024-03-14,3883.1403559222,2024-09-14,-0.3771546859994937,1.9424146026520355,2418.5957742924,11425.808887412903
2024-03-15,3735.2202545607,2024-09-15,-0.3786451444482325,1.870984603746202,2320.8972417266,10723.759842444739
2024-03-16,3522.8601999489,2024-09-16,-0.3484601589746043,1.638983814388097,2295.2837746294,9296.771048017163
2024-03-17,3642.4130062163,2024-09-17,-0.3570998788828614,1.6433899169736588,2341.7077628551,9628.31781408588
2024-03-18,3517.9851297273,2024-09-18,-0.3263959516116568,1.6228993059574806,2369.7290255543,9227.320755130471
2024-03-19,3157.6181789707,2024-09-19,-0.2194267979125506,2.886681768967372,2464.7521329287,12272.657009565371
2024-03-20,3513.3930322852,2024-09-20,-0.2710545110752345,1.33948728452953,2561.072001704,8219.538324585874
2024-03-21,3492.9913315229,2024-09-21,-0.2511126144707266,1.1876791546540753,2615.8571459406,7641.544323360032
2024-03-22,3333.6879909565,2024-09-22,-0.2252236911807615,1.2435883884427696,2582.8624763883,7479.4236672011075
2024-03-23,3336.59407842,2024-09-23,-0.2062125725172466,1.5591379907500966,2648.5464300632,8538.80466579643
2024-03-24,3454.6364675678,2024-09-24,-0.2316543410804754,1.869404847205807,2654.3549330008,9912.750625372993
2024-03-25,3590.883772924,2024-09-25,-0.281684194636368,1.213060811598861,2579.3885693151,7946.8441568643675
2024-03-26,3587.5050017026,2024-09-26,-0.2662867618159473,1.6308462713390404,2632.1999118007,9438.174157139443
2024-03-27,3500.1152241991,2024-09-27,-0.2297680437299664,1.670625963226725,2695.9005963054,9347.498592031247
2024-03-28,3561.2940584236,2024-09-28,-0.2481555696978846,1.5807018706441691,2677.5391024938,9190.638238487749
2024-03-29,3511.8061663441,2024-09-29,-0.2427409937082709,1.8725446159437353,2659.3468478149,10087.819895369756
2024-03-30,3507.9443628819,2024-09-30,-0.2579521169196388,1.6265410191320944,2603.0626884402,9213.759761942512
2024-03-31,3647.8563802749,2024-09-30,-0.2864130554821802,1.7588166303090487,2603.0626884402,10063.766846881364
2024-04-01,3505.0300386444,2024-10-01,-0.3013123534874067,0.8879014179160301,2448.9211886564,6617.151179795041
2024-04-02,3277.2346988709,2024-10-02,-0.2782843017928227,0.49832569814300476,2365.2317288844,4910.364968164221
2024-04-03,3311.4417832567,2024-10-03,-0.2904023850998058,0.5065418534923282,2349.7911912798,4988.82564187949
2024-04-04,3330.0405943762,2024-10-04,-0.2748454950413445,0.49529012860994226,2414.7939387071,4979.376828641116
2024-04-05,3318.8851690847,2024-10-05,-0.2721556410400617,0.47329248627273823,2415.6318483541,4889.688582414516
2024-04-06,3354.1838630574,2024-10-06,-0.2725628942621428,0.41990391362037904,2439.9578014551,4762.618794157524
2024-04-07,3453.4945694385,2024-10-07,-0.2987402463210887,0.3719878897415456,2421.7967510959,4738.152726557815
2024-04-08,3695.2928436091,2024-10-08,-0.3397435485666493,3.1326734796402946,2439.8409399284,15271.438734287898
2024-04-09,3505.1633552903,2024-10-09,-0.3243443175542793,1.1752767029027003,2368.2835389024,7624.700186631249
2024-04-10,3543.7371333979,2024-10-10,-0.3273039860600365,1.0047807074201611,2383.8578440878,7104.415837204535
2024-04-11,3505.2478538631,2024-10-11,-0.3048955214436143,1.1444525680549975,2436.5134816704,7516.837761885993
2024-04-12,3243.0349552157,2024-10-12,-0.2363563339333841,3.05050271139376,2476.5231023831,13135.921879245932
2024-04-13,3004.9004445232,2024-10-13,-0.1787824560395855,2.5119763094739698,2467.6769628969,10553.139173493279
2024-04-14,3156.9419671803,2024-10-14,-0.1672637874073858,1.757909411210802,2628.8998971244,8706.559961932891
2024-04-15,3101.6004461125,2024-10-15,-0.1597815663147878,1.494481424796007,2606.02186875,7736.884699966638
2024-04-16,3084.9201649655,2024-10-16,-0.1535917054267104,1.8381996855642633,2611.1020157232,8755.619442195939
2024-04-17,2984.7276279516,2024-10-17,-0.1274669586391719,1.7676959231601685,2604.2734748503,8260.818487625163
2024-04-18,3066.0276299664,2024-10-18,-0.1384447223694628,0.8594952138648868,2641.5522859586,5701.263703500023
2024-04-19,3059.2784549759,2024-10-19,-0.1342217023478611,0.8109951454660275,2648.6568927929,5540.338430590164
2024-04-20,3157.6272042778,2024-10-20,-0.1302443843006359,1.4209605816440014,2746.3639932057,7644.490993083305
2024-04-21,3147.2884742744,2024-10-21,-0.1530131194795946,2.7299032478516243,2665.7120469235,11739.081502122068
2024-04-22,3201.6520567626,2024-10-22,-0.1816107650323023,1.279080519241984,2620.1975773667,7296.822831958672
2024-04-23,3219.9115412341,2024-10-23,-0.2207553677626701,1.2324709320870448,2509.0987847857,7188.358919696724
2024-04-24,3139.8052689528,2024-10-24,-0.1927847648557465,1.742595374150045,2534.4986484849,8611.215406361887
2024-04-25,3156.5095419628,2024-10-25,-0.228282394389889,1.201184854118175,2435.933985809,6948.060995648013
2024-04-26,3130.1647111846,2024-10-26,-0.2078361882894965,1.364251673615638,2479.6032088937,7400.497157110802
2024-04-27,3252.168175642,2024-10-27,-0.2294553884487814,1.1092171322487048,2505.9406635993,6859.52883301812
2024-04-28,3262.7747417145,2024-10-28,-0.2137526381950049,1.0367110986321677,2565.348032837,6645.329528786627
2024-04-29,3215.4289697146,2024-10-29,-0.1795938875440798,1.0646000629239536,2637.9575809217,6638.574853200266
2024-04-30,3012.2867437495,2024-10-30,-0.1178221786171743,1.3742082850531234,2657.3725569813,7151.796143965759
2024-05-01,2969.7847870643,2024-11-01,-0.1541860006440882,1.4010079583593924,2511.8855479732,7130.476908356039
2024-05-02,2988.1685074957,2024-11-02,-0.1663560521996148,1.356079859365824,2491.0685912815,7040.363636901853
2024-05-03,3103.5421091631,2024-11-03,-0.2085091530381077,1.2820184172596754,2456.4251725634,7082.340251851133
2024-05-04,3117.5765307871,2024-11-04,-0.2311250630694802,1.0876008941886877,2397.026458485,6508.255553372817
2024-05-05,3137.2489184783,2024-11-05,-0.2277786069746772,1.005767175281573,2422.6507300945,6292.590901371389
2024-05-06,3062.7286748572,2024-11-06,-0.1105417894961868,0.9633809402203806,2724.1691663972,6013.303105281049
2024-05-07,3006.5771141232,2024-11-07,-0.0369162724202961,1.496506287080743,2895.5854943256,7505.938668001646
2024-05-08,2973.6572439316,2024-11-08,-0.0038203805312408,1.9964469685915887,2962.2967416903,8910.406234209262
2024-05-09,3036.0205832059,2024-11-09,0.0313317637348997,0.9541586460266348,3131.1444628132,5932.865872186636
2024-05-10,2909.791147181,2024-11-10,0.0967561569331723,2.6168450467206936,3191.3313560604,10524.263697673325
2024-05-11,2911.6020562027,2024-11-11,0.1590913931733231,2.50055754729181,3374.8128836903,10192.230552550714
2024-05-12,2928.7020128967,2024-11-12,0.1084286636380991,2.403526300350446,3246.2572583493,9967.91432678321
2024-05-13,2949.3595613636,2024-11-13,0.0824709490550019,2.4866330909492387,3192.5960434937,10283.334643757858
2024-05-14,2881.1580525016,2024-11-14,0.061708074663183,2.0344661455532407,3058.9487687218,8742.776570304211
2024-05-15,3037.0566448959,2024-11-15,0.021726220961072,1.1918282688738882,3103.0404086342,6656.706608454119
2024-05-16,2945.1310661054,2024-11-16,0.063882644758217,1.0004132507789762,3133.2738277678,5891.479209918055
2024-05-17,3094.1187606136,2024-11-17,-0.0059652684395151,1.0625601475913158,3075.6615116228,6381.806047556245
2024-05-18,3122.9490620548,2024-11-18,0.0271881726946048,0.9006938650010414,3207.8563404704,5935.7701229583145
2024-05-19,3071.8429493039,2024-11-19,0.0128720906973973,0.9690865186838622,3111.3839903555,6048.724538988384
2024-05-20,3663.8555706363,2024-11-20,-0.1614877059455554,4.615080593675313,3072.1879396184,20572.84431270908
2024-05-21,3789.3128212647,2024-11-21,-0.1130175613749583,2.231297204273916,3361.0539269185,12244.39592547193
2024-05-22,3737.2178676292,2024-11-22,-0.108534478446774,2.137535070605103,3331.6008755241,11725.652126178635
2024-05-23,3776.9272979593,2024-11-23,-0.1007972446006829,2.0260187417236923,3396.2234332679,11429.052789752666
2024-05-24,3726.9345506864,2024-11-24,-0.097472776330294,1.6200600342647073,3363.6598928297,9764.79226657373
2024-05-25,3749.2365712546,2024-11-25,-0.0895362734727267,1.1273844022157233,3413.5439002968,7976.067401903795
2024-05-26,3825.8975522959,2024-11-26,-0.1305262714984421,1.3710693468754471,3326.5174096597,9071.46841053461
2024-05-27,3892.0067337073,2024-11-27,-0.0603178379497262,1.3110935974037392,3657.2493022443,8994.791843323183
2024-05-28,3840.2564321309,2024-11-28,-0.0678196781117773,1.311677249527311,3579.8114770371,8877.433426507925
2024-05-29,3763.1964574929,2024-11-29,-0.0450952160666515,1.2516683846934644,3593.494300141,8473.470488727206
2024-05-30,3746.8497204402,2024-11-30,-0.0109810966515001,1.145575172514541,3705.7052015214,8039.147735319543
2024-05-31,3760.0266864262,2024-11-30,-0.0144471008944968,1.308352829162045,3705.7052015214,8679.468239336707
2024-06-01,3813.1988663448,2024-12-01,-0.0267580512766716,1.3991993831585645,3711.165095551,9148.624367995382
2024-06-02,3780.8958883416,2024-12-02,-0.036154740290365,1.470603801451878,3644.1985794337,9341.09575463053
2024-06-03,3766.389156937,2024-12-03,-0.0386782841845189,2.1003337858474858,3620.7116867755,11677.06355390141
2024-06-04,3812.5159093596,2024-12-04,0.0075580686701031,1.4069719286686628,3841.3311664084,9176.618771431236
2024-06-05,3864.26094797,2024-12-05,-0.0137808228293627,1.535234268359803,3811.0082524796,9796.80677717808
2024-06-06,3811.6058513145,2024-12-06,0.0509508849882853,1.7813312043452083,4005.8105426655,10601.3382929258
2024-06-07,3678.6291223463,2024-12-07,0.0880935717401991,1.5181895321260253,4002.6927008413,9263.4853484664
2024-06-08,3680.9498987428,2024-12-08,0.0882257804360817,1.3504616791880295,4005.7045763055,8651.93168000601
2024-06-09,3705.903804425,2024-12-09,0.0034503464407877,8.67925860782457,3718.6904564265,35870.401298750505
2024-06-10,3666.7175217484,2024-12-10,-0.0095136566259312,2.4058789985029008,3631.8336303022,12488.396200765479
2024-06-11,3498.3305497967,2024-12-11,0.0956146061902407,1.7124280516145696,3832.8220476388,9488.969917088789
2024-06-12,3559.6176452473,2024-12-12,0.0908760117322451,1.616242161956059,3883.1015001391,9312.821763938731
2024-06-13,3469.2812508702,2024-12-13,0.1273819991249922,1.76679402848162,3911.2052321329,9598.786648030913
2024-06-14,3480.2719181115,2024-12-14,0.1115238444881951,1.741633084765059,3868.4052222836,9541.628634673241
2024-06-15,3565.5495056541,2024-12-15,0.1083680464450362,1.8825590994758041,3951.9411400849,10277.90717215468
2024-06-16,3620.5634464932,2024-12-16,0.1013426778338573,1.7404486734420943,3987.4810414282,9921.968294055227
2024-06-17,3511.379017106,2024-12-17,0.1069058690907669,1.9210392957914306,3886.7660426368,10256.876091384116
2024-06-18,3483.6813541597,2024-12-18,0.0387836905024541,1.866611749409439,3618.7913736086,9986.361901032782
